node_id,label
5089,0.0
10922,0.0
3900,0.0
8297,0.0
9121,1.0
7921,0.0
5591,0.0
11935,0.0
4350,0.0
8671,0.0
4715,0.0
3668,0.0
10576,1.0
11898,1.0
9359,0.0
8506,0.0
3333,0.0
10335,1.0
8730,0.0
11231,0.0
4113,0.0
8649,0.0
7315,0.0
4365,0.0
11545,1.0
9541,0.0
5439,0.0
3463,0.0
8922,0.0
10282,0.0
9309,0.0
11433,0.0
8466,0.0
5268,0.0
5113,0.0
5607,0.0
9595,1.0
5239,0.0
6052,0.0
6995,0.0
3447,1.0
11324,0.0
4755,0.0
7624,0.0
8801,0.0
3891,0.0
9572,0.0
7672,0.0
10364,0.0
11095,0.0
6695,0.0
8561,0.0
5561,0.0
3694,1.0
10240,0.0
6587,0.0
7981,0.0
9266,0.0
9927,0.0
7643,0.0
7951,0.0
5421,0.0
7293,0.0
10639,0.0
9835,0.0
3617,0.0
6841,0.0
9025,0.0
11185,0.0
10014,0.0
11464,1.0
3971,1.0
4964,0.0
11120,0.0
4566,0.0
8155,0.0
6505,0.0
5300,0.0
11637,0.0
8057,0.0
5578,0.0
11187,0.0
4441,0.0
9460,0.0
6948,0.0
7983,0.0
10597,0.0
4469,0.0
9229,0.0
3498,1.0
3403,1.0
4795,0.0
3811,0.0
7396,0.0
10910,0.0
7172,0.0
6605,0.0
7383,0.0
3863,0.0
9323,0.0
7669,0.0
8143,0.0
4230,0.0
11816,1.0
5356,0.0
10092,0.0
11765,0.0
4910,1.0
8931,0.0
8121,0.0
8031,0.0
3563,0.0
11378,0.0
4431,0.0
4383,0.0
8792,0.0
4953,0.0
8138,1.0
5142,1.0
10728,0.0
9330,0.0
5863,0.0
10451,0.0
8726,1.0
8819,1.0
3795,0.0
3752,0.0
11870,0.0
5425,0.0
8005,0.0
4698,0.0
8217,0.0
4928,0.0
8494,0.0
7803,0.0
7744,0.0
9609,0.0
8153,0.0
9949,0.0
6960,0.0
4394,0.0
6836,0.0
6271,0.0
11035,0.0
11177,1.0
9557,0.0
3646,0.0
10766,0.0
4257,0.0
9473,0.0
9724,0.0
9012,0.0
5678,0.0
6981,0.0
6978,0.0
9955,1.0
9168,0.0
10556,0.0
3493,0.0
4529,0.0
11692,0.0
5126,0.0
3830,0.0
5051,1.0
7994,0.0
10466,0.0
10738,0.0
10690,0.0
6686,0.0
3682,1.0
5911,0.0
9071,1.0
3788,0.0
10075,0.0
10847,0.0
4739,0.0
3525,0.0
4224,0.0
11734,0.0
9787,0.0
5545,0.0
3677,0.0
7265,0.0
9030,0.0
7736,0.0
5377,0.0
11141,0.0
6598,0.0
5600,0.0
8091,0.0
3793,0.0
9620,0.0
8903,0.0
5340,0.0
4710,0.0
9637,0.0
5919,1.0
4716,0.0
5062,0.0
9422,0.0
10309,0.0
8828,0.0
10934,0.0
5254,0.0
5419,0.0
5350,0.0
6644,0.0
7362,0.0
5077,1.0
6149,0.0
3964,0.0
9482,0.0
8223,0.0
6352,0.0
4294,0.0
9613,0.0
11111,0.0
10993,1.0
6151,0.0
7401,0.0
7191,0.0
9872,1.0
11575,0.0
7102,0.0
9082,0.0
11298,0.0
10022,0.0
6663,0.0
10733,0.0
7451,0.0
10215,0.0
11668,0.0
11117,0.0
10303,0.0
11268,0.0
8659,0.0
9343,0.0
6548,0.0
3397,0.0
9363,0.0
9238,0.0
9721,0.0
9125,1.0
4835,0.0
4933,0.0
6483,0.0
7042,0.0
7517,0.0
6223,0.0
10507,0.0
6760,0.0
5779,0.0
3654,0.0
6919,0.0
6899,0.0
8142,0.0
5208,0.0
8272,0.0
10399,0.0
9520,0.0
5270,0.0
3426,1.0
4979,0.0
10833,0.0
6093,0.0
8180,0.0
8681,0.0
6310,0.0
6162,0.0
11496,0.0
10147,0.0
9257,0.0
9592,0.0
11551,0.0
5116,0.0
8194,0.0
4046,0.0
9403,0.0
5165,0.0
8661,0.0
3553,1.0
8905,0.0
11835,0.0
5105,0.0
5804,0.0
7384,1.0
7446,0.0
9889,0.0
6226,0.0
9726,1.0
3802,0.0
9995,0.0
8011,0.0
8348,0.0
8660,0.0
11437,0.0
4064,0.0
7122,0.0
9438,0.0
8036,0.0
11809,0.0
8816,0.0
10175,0.0
6436,0.0
9231,0.0
4784,0.0
5048,0.0
6976,1.0
6265,0.0
3816,0.0
10843,0.0
10644,0.0
9961,0.0
10940,0.0
8822,0.0
8654,0.0
6631,1.0
3473,0.0
5517,0.0
9172,0.0
6591,0.0
4048,0.0
5937,0.0
11344,0.0
6593,0.0
10827,0.0
5216,0.0
8964,0.0
10745,0.0
6658,0.0
3742,0.0
7717,0.0
11428,0.0
10572,0.0
9560,0.0
5564,1.0
7101,0.0
9459,0.0
11773,0.0
9308,0.0
11582,0.0
9089,1.0
10783,0.0
8848,0.0
11828,1.0
7056,0.0
8370,1.0
4940,0.0
5125,0.0
9061,0.0
8000,0.0
8380,0.0
11921,0.0
7464,0.0
8080,0.0
10685,0.0
5706,0.0
4487,0.0
10808,0.0
11782,0.0
11420,0.0
7007,0.0
8389,0.0
8060,0.0
5994,0.0
11673,0.0
9741,0.0
10166,1.0
5645,0.0
3958,0.0
5776,0.0
3374,0.0
9659,0.0
11927,0.0
11752,0.0
10666,0.0
9234,0.0
9119,0.0
7327,0.0
10358,0.0
4419,0.0
7039,0.0
6003,0.0
6406,0.0
5440,0.0
5589,0.0
10274,0.0
9213,0.0
10112,0.0
3476,0.0
3389,0.0
10692,0.0
10647,1.0
9364,0.0
6425,0.0
8938,0.0
11820,0.0
8965,0.0
6750,0.0
4482,0.0
4050,0.0
6794,0.0
4870,0.0
10972,0.0
4093,0.0
9640,0.0
7788,0.0
4347,0.0
7076,0.0
4039,0.0
4199,0.0
8383,0.0
5671,0.0
7380,0.0
11622,0.0
9319,0.0
10781,0.0
8084,0.0
6085,0.0
7379,0.0
4654,0.0
7120,0.0
7927,0.0
5484,0.0
9435,0.0
7610,0.0
11080,0.0
8974,1.0
8841,0.0
3362,0.0
7645,0.0
10227,0.0
3352,1.0
5714,0.0
10418,0.0
10905,0.0
6703,0.0
8724,0.0
4126,0.0
10652,1.0
6940,0.0
9100,0.0
10238,0.0
8998,0.0
8956,0.0
10897,0.0
5368,1.0
11290,0.0
4352,0.0
6203,0.0
5188,0.0
8032,0.0
11799,1.0
11538,0.0
4437,0.0
4428,0.0
11083,0.0
11625,0.0
3524,0.0
4012,0.0
8301,0.0
8890,0.0
6020,0.0
7204,0.0
6156,1.0
5669,0.0
10676,0.0
4253,1.0
6040,0.0
7381,0.0
7670,0.0
10815,0.0
5353,0.0
5855,0.0
5094,0.0
9654,1.0
10379,0.0
5054,0.0
5938,0.0
5303,0.0
5768,0.0
7714,0.0
9539,0.0
11494,1.0
4115,0.0
7647,0.0
9863,1.0
8195,0.0
4610,0.0
6752,0.0
8106,0.0
8251,0.0
11704,0.0
11194,0.0
11621,0.0
3419,0.0
8398,0.0
10377,0.0
8858,0.0
8928,0.0
10730,0.0
11546,0.0
4617,0.0
9487,0.0
11321,0.0
5161,1.0
3743,0.0
5826,0.0
7553,0.0
6005,0.0
6474,0.0
7958,0.0
11817,1.0
10603,0.0
7012,0.0
9869,0.0
11544,1.0
4666,1.0
4773,0.0
6632,1.0
9503,0.0
6297,0.0
3575,1.0
11670,0.0
9883,0.0
6121,0.0
10876,0.0
7815,0.0
11016,0.0
4949,0.0
10875,0.0
8929,0.0
7080,0.0
7226,0.0
6966,0.0
3748,0.0
6081,0.0
6218,0.0
3506,0.0
9064,1.0
5536,0.0
6511,0.0
3404,0.0
7239,0.0
11853,1.0
6437,0.0
7527,1.0
6762,0.0
4089,0.0
10138,0.0
4110,0.0
11833,0.0
10557,0.0
5213,0.0
