node_id,label
6288,1.0
3451,1.0
5155,0.0
4669,0.0
7507,0.0
8424,0.0
8329,1.0
10848,0.0
8112,0.0
6122,0.0
7454,0.0
7436,0.0
9370,0.0
9549,0.0
10292,0.0
10713,0.0
4920,0.0
6848,0.0
4060,0.0
5284,1.0
8958,0.0
8176,1.0
8007,0.0
9075,0.0
7047,0.0
11210,0.0
6200,0.0
10062,0.0
6037,0.0
8963,1.0
9336,0.0
7831,0.0
5886,0.0
8193,0.0
10150,0.0
10006,0.0
4550,0.0
9084,1.0
10547,0.0
4429,0.0
10333,0.0
9053,1.0
3582,0.0
7134,0.0
4264,0.0
7307,0.0
3904,0.0
8480,0.0
11774,0.0
3637,0.0
3745,0.0
7152,0.0
7170,0.0
4351,1.0
8815,0.0
7567,0.0
7521,0.0
9142,0.0
7067,0.0
3992,0.0
10541,0.0
4924,0.0
7503,0.0
9250,0.0
9429,0.0
5759,0.0
10562,0.0
10382,1.0
6280,0.0
9913,0.0
3462,0.0
4430,1.0
8673,0.0
5977,0.0
3924,0.0
7792,0.0
9233,0.0
7159,0.0
6427,0.0
10356,0.0
5096,0.0
11460,1.0
10970,0.0
5191,0.0
8418,0.0
7264,0.0
5940,0.0
8635,0.0
9718,0.0
10412,0.0
7978,0.0
7176,0.0
9507,0.0
7054,0.0
3610,1.0
4528,0.0
3827,0.0
10135,0.0
8213,0.0
10366,0.0
9886,0.0
4409,0.0
4939,0.0
7617,0.0
6747,0.0
9165,0.0
6650,0.0
8705,0.0
9314,0.0
5685,0.0
10478,0.0
11775,1.0
10489,0.0
10797,0.0
11564,0.0
3547,0.0
7114,0.0
3576,0.0
9170,0.0
10231,0.0
3353,0.0
7937,0.0
5895,0.0
9389,0.0
11063,0.0
5900,0.0
7542,0.0
4138,0.0
5380,0.0
11888,0.0
3471,1.0
3407,0.0
3316,0.0
11279,0.0
7904,0.0
8325,0.0
9660,0.0
4826,0.0
11472,0.0
10390,0.0
4479,0.0
9579,0.0
10912,0.0
3445,0.0
7066,1.0
9171,0.0
3842,0.0
8483,0.0
3584,0.0
9446,1.0
10947,0.0
10267,0.0
6302,0.0
3734,1.0
7154,0.0
10017,1.0
4165,0.0
4558,0.0
6108,0.0
7956,0.0
8544,0.0
8710,0.0
9154,0.0
10149,0.0
5999,0.0
7414,1.0
11377,0.0
3796,0.0
5120,0.0
4598,0.0
4330,0.0
9001,0.0
9635,0.0
11845,1.0
11891,0.0
4214,0.0
10140,0.0
11249,1.0
7453,0.0
3558,0.0
8793,0.0
9023,1.0
