node_id,label
7174,0
18143,0
14311,0
41443,1
6822,0
1695,0
12696,0
33608,0
28363,0
23421,0
8383,0
23086,0
15442,0
35442,0
45901,0
15918,0
36266,0
25486,0
9330,0
19162,0
23277,0
41919,1
43706,1
28973,0
43575,1
30471,0
43816,1
43772,1
3495,0
31678,0
24380,0
39582,0
30714,0
44458,1
21321,0
5040,0
655,0
39456,0
12617,0
39393,0
32444,0
11566,0
5230,0
1014,0
3256,0
20419,0
24798,0
26903,0
39468,0
26974,0
28898,0
9272,0
126,0
32517,0
23838,0
20967,0
5281,0
21271,0
20999,0
5217,0
45355,1
42707,1
9317,0
21926,0
33796,0
17026,0
27011,0
14155,0
19799,0
5369,0
1544,0
1511,0
19088,0
7779,0
43501,1
31867,0
7026,0
29388,0
6848,0
28309,0
15205,0
39488,0
36653,0
20261,0
21390,0
7768,0
34974,0
3976,0
39690,0
10559,0
36564,0
35417,0
20072,0
28610,0
19238,0
18517,0
3580,0
41467,1
40104,1
44642,1
45399,1
44724,1
35130,0
43802,1
40718,1
14921,0
29287,0
1181,0
45731,1
40541,1
5588,0
28936,0
17900,0
26360,0
8748,0
25066,0
34703,0
14964,0
8774,0
31226,0
35473,0
21830,0
27341,0
25861,0
37939,0
11874,0
12080,0
42342,1
44438,1
6292,1
11781,0
24126,0
36663,0
14938,0
38943,0
37789,0
9210,0
21286,0
31702,0
23648,0
18177,0
19392,0
7207,0
4751,0
45879,1
14600,0
19562,0
8696,0
16267,0
22594,0
33146,0
38445,0
27273,0
12049,0
21290,0
26809,0
932,0
24982,0
39614,0
36625,0
21344,0
23078,0
27926,0
15942,0
41238,1
6017,1
16445,0
22992,0
35758,0
14145,0
44101,1
35608,0
37580,0
37842,0
9600,0
10100,0
26483,0
34590,0
41860,1
10552,0
10031,0
23963,0
42201,1
35492,0
42517,1
36054,0
44455,1
38983,0
10191,0
42200,1
22662,0
32544,0
21923,0
35584,0
30413,0
20535,0
2844,0
30739,0
23057,0
39801,0
38883,0
39653,0
13829,0
5051,0
17314,0
11131,0
29268,0
36061,0
12268,0
30708,0
29563,0
42482,1
41223,1
6702,1
4,0
45951,0
23113,0
34884,0
12922,0
36523,0
33645,0
8980,0
3672,0
12096,0
39974,0
15496,0
31932,0
37492,0
39590,0
28850,0
44226,1
18806,0
19633,0
23619,0
14716,0
6811,0
4999,0
27092,0
7012,0
23161,0
27365,0
42900,1
34058,0
8315,0
14252,0
2478,0
19583,0
45000,1
14315,0
12936,0
18520,0
2671,0
9197,0
24660,0
28813,0
8970,0
35548,0
27849,0
204,0
3032,0
34723,0
23525,0
19311,0
6693,1
12759,0
27095,0
25456,0
26085,0
18664,0
10098,0
32139,0
34361,0
44334,1
37403,0
24124,0
13996,0
34951,0
1704,0
41216,1
26048,0
21541,0
24652,0
35377,0
6431,1
5830,0
23729,0
24637,0
34104,0
17583,0
29969,0
26666,0
316,0
28557,0
39984,0
28281,0
23167,0
24936,0
32220,0
14017,0
22214,0
25759,0
31359,0
13207,0
38300,0
28834,0
31504,0
39413,0
43863,1
29844,0
3660,0
39045,0
37980,0
7547,0
34336,0
37601,0
40408,1
35368,0
31420,0
37858,0
33698,0
2075,0
9860,0
35007,0
37185,0
29555,0
25908,0
18964,0
45467,1
19084,0
26629,0
36463,0
40316,1
8957,0
19342,0
9760,0
596,0
1491,0
2215,0
33183,0
12927,0
13942,0
44644,1
13779,0
39909,0
5763,0
15812,0
28283,0
41727,1
28294,1
44948,1
41288,1
31473,0
2591,0
2937,0
19067,0
4784,0
36236,0
4563,0
10059,0
1602,0
45730,1
38145,0
26372,0
19779,0
26018,0
8742,0
14169,0
31432,0
18449,0
13809,0
13944,0
34909,0
11461,0
8866,0
45916,0
34026,0
44173,1
36379,0
28981,0
11982,0
28717,0
2176,0
27319,0
40874,1
44207,1
12694,0
22300,0
16652,0
44528,1
20238,0
29051,0
31298,0
11473,0
5819,0
13521,0
2918,0
29305,0
10371,0
38829,0
35903,0
1746,0
27785,0
2481,0
25028,0
36880,0
28760,0
41648,1
6744,0
43537,1
26471,0
25568,0
34196,0
36443,0
17446,0
39147,0
14450,0
31087,0
24088,0
39671,0
22389,0
12005,0
16217,0
25049,0
7660,0
1522,0
32728,0
226,0
32706,0
2125,0
23126,0
33168,0
39661,0
12203,0
13013,0
28820,0
4739,0
1183,0
7453,0
43624,1
40778,1
22042,0
6481,1
3486,0
29847,0
45238,1
35070,0
31674,0
7735,0
25374,0
4078,0
7972,0
12742,0
9456,0
4181,0
4117,0
13313,0
10772,0
27946,0
37772,0
26896,0
2925,0
11026,0
31454,0
16245,0
14442,0
15762,0
3850,0
11138,0
33048,0
32655,0
759,0
14077,0
2503,0
7652,0
42236,1
18718,0
15853,0
13136,0
36747,0
13584,0
25653,0
5834,0
39267,0
954,0
43231,1
10151,0
45389,1
19892,0
2156,0
36141,0
11277,0
5833,0
22091,0
12241,0
30641,0
22435,0
1208,0
17976,0
1683,0
25140,0
20361,0
25259,0
11235,0
45950,0
9155,0
27173,0
18708,0
26849,0
45212,1
36713,0
11478,0
955,0
20897,0
3639,0
24437,0
2698,0
41910,1
14679,0
39368,0
1911,0
38497,0
30691,0
34668,0
5335,0
35489,0
1338,0
23582,0
16362,0
4290,0
37746,0
18574,0
3483,0
8125,0
3331,0
40043,0
24738,0
40468,1
31882,0
18956,0
34248,0
18755,0
36170,0
3296,0
45699,1
6892,0
18162,0
19233,0
4954,0
19065,0
33367,0
42553,1
24102,0
39995,0
8288,0
30792,0
14123,0
27793,0
23002,0
21832,0
7499,0
16386,0
11929,0
5569,0
39887,0
43153,1
26376,0
6352,1
36157,0
42715,1
40360,1
29678,0
37641,0
11823,0
