node_id,label
16190,0
11276,0
36759,0
30652,0
40895,1
26605,0
952,0
23663,0
448,0
27495,0
27419,0
4406,0
21386,0
11029,0
41092,1
39723,0
42726,1
44822,1
16174,0
20624,0
24549,0
42546,1
6320,1
5788,0
29719,0
12701,0
18967,0
4394,0
43986,1
19874,0
38361,0
45683,1
38578,0
4347,0
30780,0
34755,0
6807,0
11227,0
29036,0
31994,0
15819,0
43672,1
37801,0
37663,0
40177,1
43379,1
22000,0
25634,0
31172,0
42527,1
44149,1
24177,0
20160,0
34820,0
24648,0
1112,0
44530,1
21659,0
16199,0
8747,0
30144,0
40158,1
24741,0
17564,0
26178,0
36878,0
40631,1
18675,0
26714,0
14459,0
3564,0
2048,0
33397,0
35999,0
29229,0
17973,0
45486,1
1726,0
24313,0
14860,0
3233,0
27860,0
14994,0
3186,0
44602,1
5586,0
9977,0
26947,0
40251,1
42722,1
29327,0
29781,0
32448,0
12841,0
23119,0
12663,0
32583,0
1186,0
38941,0
2861,0
32319,0
27991,0
39344,0
2518,0
2815,0
29217,0
14692,0
6989,0
45265,1
16741,0
29776,0
18626,0
21614,0
41817,1
18731,0
3667,0
7349,0
12912,0
13044,0
42317,1
25499,0
10350,0
12147,0
21068,0
20357,0
44620,1
33745,0
11366,0
18821,0
45191,1
3156,0
16168,0
7124,0
41875,1
2695,0
37423,0
1531,0
42021,1
13683,0
28046,0
27797,0
19879,0
3234,0
14178,0
35231,0
15139,0
10513,0
35578,0
28178,0
28784,0
32305,0
32817,0
41946,1
32252,0
10091,1
38569,0
32204,0
11958,0
8031,0
13031,0
22518,0
8046,0
12754,0
34965,0
37697,0
35523,0
2229,0
2423,0
20400,0
35228,0
28173,0
39727,0
32614,0
22201,0
3245,0
19725,0
44794,1
24802,0
24103,0
25133,0
41135,1
31154,0
18606,0
37513,0
7344,0
25516,0
22476,0
40648,1
29120,0
27809,0
31069,0
18514,0
39655,0
19169,0
39539,0
29802,0
30145,0
42819,1
21225,0
8308,0
24875,0
43460,1
3078,0
36498,0
19794,0
25775,0
34573,0
26722,0
40723,1
30931,0
13784,0
26244,0
17305,0
1426,0
294,0
34236,0
13338,0
17058,0
44920,1
40066,0
24553,0
12882,0
11503,0
21901,0
4228,0
8574,0
7234,0
42943,1
11947,0
36445,0
11086,0
28313,0
3415,0
16931,0
9119,0
3280,0
461,0
29535,0
40489,1
14020,0
22020,0
8926,0
14766,0
12519,0
31541,0
23436,0
33585,0
15494,0
38476,0
21518,0
28741,0
5082,0
4472,0
39066,0
21936,0
43801,1
10897,0
20564,0
18113,0
14102,0
11221,0
7641,0
12193,0
40142,1
5371,0
18402,0
15265,0
3879,0
9950,0
36978,0
14247,0
1864,0
10328,0
26980,0
34861,0
34531,0
43188,1
42991,1
35921,0
23351,0
11080,0
41229,1
43966,1
2421,0
19142,0
17586,0
6536,1
6451,1
22354,0
4388,0
41629,1
6348,1
5854,0
28356,0
13462,0
8639,0
45089,1
33115,0
35099,0
32872,0
15754,0
104,0
15148,0
7233,0
34666,0
22835,0
5254,0
38787,0
34351,0
18774,0
30082,0
38358,0
18776,0
25270,0
45859,1
33459,0
29658,0
19573,0
23602,0
29331,0
41680,1
37019,0
20045,0
40098,1
32934,0
16393,0
18413,0
20276,0
2308,0
9614,0
33902,0
38934,0
2663,0
40870,1
17119,0
24043,0
43499,1
3454,0
17339,0
17255,0
14668,0
17511,0
18173,0
23795,0
10899,0
29167,0
20488,0
44863,1
12684,0
39275,0
31333,0
40571,1
